8.058;6.48;0.27;2.38;24;10973;27.7;-78.7;14.4;0;0;0
8.087;7.712;0.32;2.79;24.1;11014;27.7;-78.2;14.6;0;0;0
8.105;6.266;0.26;2.29;24.1;11032;27.7;-78;14.5;0;0;0
8.126;8.228;0.34;2.83;24.2;11062;27.6;-77.9;14.6;0;0;0
8.149;6.507;0.27;2.35;24.1;11083;27.6;-77.9;14.5;0;0;0
8.185;6.266;0.26;2.28;24.1;11101;27.6;-77.6;14.6;0;0;0
8.208;6.266;0.26;2.33;24.1;11097;27.6;-77.3;14.6;0;0;0
8.213;9.6;0.4;3.07;24;11100;27.6;-77.4;14.8;0;0;0
8.246;7.471;0.31;2.66;24.1;11117;27.7;-77.6;14.5;0;0;0
8.277;8.194;0.34;2.84;24.1;11155;27.6;-77.8;14.8;0;0;0
8.294;6.776;0.28;2.44;24.2;11177;27.7;-78;14.7;0;0;0
8.307;9.158;0.38;3.05;24.1;11186;27.7;-78;15;0;0;0
8.34;6.748;0.28;2.46;24.1;11237;27.6;-78;14.8;0;0;0
8.369;7.953;0.33;2.71;24.1;11273;27.7;-78;14.8;0;0;0
8.386;6.507;0.27;2.31;24.1;11284;27.7;-78.2;14.8;0;0;0
8.401;8.917;0.37;3.02;24.1;11301;27.8;-78.1;14.9;0;0;0
8.434;6.989;0.29;2.43;24.1;11331;27.8;-78;14.9;0;0;0
8.462;8.16;0.34;2.77;24;11372;27.7;-77.5;14.9;0;0;0
8.481;6.748;0.28;2.39;24.1;11381;27.7;-78.7;14.9;0;0;0
8.494;9.438;0.39;3.08;24.2;11403;27.7;-79.5;15.1;0;0;0
8.528;6.989;0.29;2.49;24.1;11434;27.8;-78.7;15;0;0;0
8.558;8.194;0.34;2.79;24.1;11471;27.7;-79.8;15.1;0;0;0
8.576;6.989;0.29;2.38;24.1;11483;27.7;-80.7;15.1;0;0;0
8.593;9.399;0.39;3.04;24.1;11503;27.6;-80.3;15.3;0;0;0
8.62;7.26;0.3;2.48;24.2;11531;27.7;-79.6;15.3;0;0;0
8.655;8.47;0.35;2.76;24.2;11570;27.7;-79;15.2;0;0;0
8.67;6.989;0.29;2.43;24.1;11586;27.7;-78.6;15.1;0;0;0
8.682;9.399;0.39;3.06;24.1;11600;27.7;-78.8;15.4;0;0;0
8.715;7.44;0.31;2.58;24;11629;27.7;-78.3;15.2;0;0;0
8.745;8.917;0.37;2.89;24.1;11662;27.7;-78.1;15.3;0;0;0
8.765;7.23;0.3;2.46;24.1;11676;27.7;-77.9;15.4;0;0;0
8.777;10.164;0.42;3.19;24.2;11693;27.7;-78.2;15.4;0;0;0
8.81;7.471;0.31;2.54;24.1;11732;27.7;-78.7;15.5;0;0;0
8.839;8.917;0.37;2.86;24.1;11769;27.7;-79.3;15.6;0;0;0
8.854;7.44;0.31;2.49;24;11784;27.8;-79.9;15.6;0;0;0
8.869;9.881;0.41;3.22;24.1;11800;27.7;-80.6;15.7;0;0;0
8.903;7.471;0.31;2.54;24.1;11836;27.7;-80.7;15.5;0;0;0
8.932;9.158;0.38;2.91;24.1;11868;27.7;-81.5;15.6;0;0;0
8.95;7.712;0.32;2.55;24.1;11875;27.7;-81.5;15.6;0;0;0
8.964;7.712;0.32;2.59;24.1;11885;27.8;-81.4;15.5;0;0;0
8.996;7.471;0.31;2.53;24.1;11887;27.7;-81.7;15.7;0;0;0
9.028;9.399;0.39;3.1;24.1;11911;27.7;-80.5;15.7;0;0;0
9.044;8.228;0.34;2.93;24.2;11925;27.8;-80.2;15.5;0;0;0
9.059;10.363;0.43;3.27;24.1;11940;27.8;-80;15.8;0;0;0
9.089;8.194;0.34;2.7;24.1;11978;27.8;-80;15.6;0;0;0
9.129;8.917;0.37;2.94;24.1;12024;27.8;-81.2;15.7;0;0;0
9.137;7.68;0.32;2.5;24;12035;27.7;-81.3;15.8;0;0;0
9.153;10.363;0.43;3.26;24.1;12050;27.8;-80.8;16;0;0;0
9.184;8.228;0.34;2.7;24.2;12077;27.7;-80.7;15.8;0;0;0
9.215;9.36;0.39;2.97;24;12112;27.7;-79.7;16;0;0;0
9.232;8.194;0.34;2.62;24.1;12131;27.8;-79.2;15.9;0;0;0
9.246;10.89;0.45;3.31;24.2;12142;27.8;-79.2;16.1;0;0;0
9.287;8.435;0.35;2.79;24.1;12187;27.8;-79.6;15.9;0;0;0
9.31;9.881;0.41;3.12;24.1;12211;27.8;-79.8;16.1;0;0;0
9.326;8.435;0.35;2.64;24.1;12220;27.8;-79.7;16.1;0;0;0
9.342;11.132;0.46;3.33;24.2;12246;27.8;-79.5;16.2;0;0;0
9.369;8.676;0.36;2.77;24.1;12278;27.7;-80;16.2;0;0;0
9.404;9.84;0.41;2.97;24;12324;27.8;-80;16.1;0;0;0
9.418;8.194;0.34;2.66;24.1;12335;27.8;-79.7;16.2;0;0;0
9.433;11.086;0.46;3.34;24.1;12351;27.8;-79.6;16.3;0;0;0
9.469;8.712;0.36;2.7;24.2;12382;27.7;-79;16.3;0;0;0
9.498;10.363;0.43;3.26;24.1;12409;27.7;-78.5;16.3;0;0;0
9.525;8.676;0.36;2.91;24.1;12428;27.7;-78;16.3;0;0;0
9.53;11.52;0.48;3.45;24;12440;27.7;-77.7;16.5;0;0;0
9.56;9.196;0.38;2.84;24.2;12467;27.7;-77.2;16.4;0;0;0
9.591;10.363;0.43;3.12;24.1;12508;27.7;-77;16.6;0;0;0
9.61;8.917;0.37;2.82;24.1;12526;27.7;-77.1;16.6;0;0;0
9.63;11.28;0.47;3.44;24;12543;27.7;-76.9;16.6;0;0;0
9.655;9.158;0.38;2.76;24.1;12575;27.7;-76.5;16.5;0;0;0
9.684;10.845;0.45;3.45;24.1;12607;27.8;-78.2;16.4;0;0;0
9.699;8.917;0.37;2.8;24.1;12621;27.8;-79;16.6;0;0;0
9.718;9.158;0.38;2.75;24.1;12631;27.8;-79.3;16.6;0;0;0
9.748;9.082;0.38;2.78;23.9;12640;27.8;-80.6;16.6;0;0;0
9.779;10.89;0.45;3.22;24.2;12657;27.8;-80.8;16.7;0;0;0
9.798;9.399;0.39;2.75;24.1;12671;27.8;-81.4;16.6;0;0;0
9.809;12.24;0.51;3.56;24;12683;27.8;-82;16.9;0;0;0
9.838;9.881;0.41;2.97;24.1;12721;27.8;-83;16.7;0;0;0
9.869;10.845;0.45;3.29;24.1;12751;27.7;-83.9;16.9;0;0;0
9.888;9.399;0.39;3.05;24.1;12769;27.7;-84.1;16.8;0;0;0
9.904;11.809;0.49;3.58;24.1;12792;27.7;-84.5;17;0;0;0
9.938;9.84;0.41;2.92;24;12825;27.8;-83.9;16.8;0;0;0
9.966;11.132;0.46;3.26;24.2;12859;27.8;-82.6;16.9;0;0;0
9.984;9.64;0.4;2.8;24.1;12870;27.7;-82;16.9;0;0;0
9.999;11.809;0.49;3.54;24.1;12893;27.8;-81.4;17;0;0;0
10.031;9.64;0.4;2.87;24.1;12934;27.8;-80.3;17;0;0;0
10.063;11.04;0.46;3.28;24;12962;27.8;-79.4;17.1;0;0;0
10.079;9.922;0.41;2.87;24.2;12979;27.7;-79.4;17;0;0;0
10.089;12.773;0.53;3.57;24.1;12990;27.8;-79.7;17.3;0;0;0
10.132;10.122;0.42;2.98;24.1;13034;27.8;-81.3;17.2;0;0;0
10.154;12.05;0.5;3.47;24.1;13053;27.8;-80.9;17.3;0;0;0
10.171;10.122;0.42;2.85;24.1;13071;27.8;-81;17.2;0;0;0
10.184;12.773;0.53;3.65;24.1;13084;27.8;-81;17.4;0;0;0
10.214;10.363;0.43;3;24.1;13127;27.8;-81.1;17.3;0;0;0
10.249;11.327;0.47;3.32;24.1;13166;27.8;-81.7;17.5;0;0;0
10.27;10.122;0.42;2.94;24.1;13182;27.8;-81.6;17.4;0;0;0
10.274;13.737;0.57;3.7;24.1;13185;27.8;-82.1;17.6;0;0;0
10.309;11.086;0.46;3.18;24.1;13224;27.8;-80.4;17.5;0;0;0
10.338;12.1;0.5;3.39;24.2;13253;27.8;-79.3;17.4;0;0;0
10.355;10.32;0.43;3.03;24;13274;27.8;-78.9;17.4;0;0;0
10.369;13.255;0.55;3.71;24.1;13287;27.8;-78.4;17.6;0;0;0
10.404;10.648;0.44;3.06;24.2;13324;27.8;-77.8;17.6;0;0;0
10.436;12.05;0.5;3.4;24.1;13364;27.8;-77.3;17.6;0;0;0
10.454;10.604;0.44;2.99;24.1;13379;27.8;-78.7;17.6;0;0;0
10.463;10.363;0.43;2.98;24.1;13382;27.8;-79;17.6;0;0;0
10.496;10.32;0.43;2.95;24;13384;27.8;-80.1;17.6;0;0;0
10.529;12.24;0.51;3.52;24;13409;27.8;-82.3;17.8;0;0;0
10.545;10.845;0.45;3.05;24.1;13419;27.8;-82.7;17.6;0;0;0
10.56;13.496;0.56;3.68;24.1;13437;27.8;-83.5;17.9;0;0;0
10.591;11.327;0.47;3.18;24.1;13466;27.8;-82.9;17.7;0;0;0
10.622;12.532;0.52;3.45;24.1;13504;27.8;-83.5;17.9;0;0;0
10.64;10.845;0.45;3.07;24.1;13520;27.8;-83.7;17.8;0;0;0
10.656;13.978;0.58;3.76;24.1;13538;27.8;-83.5;17.9;0;0;0
10.688;11.086;0.46;3.15;24.1;13569;27.8;-83.8;17.8;0;0;0
10.714;13.014;0.54;3.54;24.1;13601;27.8;-83.4;18;0;0;0
10.73;11.132;0.46;3.1;24.2;13624;27.8;-83.7;17.9;0;0;0
10.743;14.036;0.58;3.82;24.2;13638;27.8;-82.8;18.1;0;0;0
10.779;11.374;0.47;3.14;24.2;13678;27.8;-81.1;17.9;0;0;0
10.811;12.773;0.53;3.47;24.1;13712;27.8;-79.8;18.1;0;0;0
10.828;11.374;0.47;3.09;24.2;13729;27.8;-79.5;18.1;0;0;0
10.839;14.46;0.6;3.88;24.1;13742;27.8;-79.1;18.2;0;0;0
10.873;11.858;0.49;3.19;24.2;13773;27.8;-78.5;18.1;0;0;0
10.904;13.255;0.55;3.55;24.1;13809;27.8;-77.8;18.3;0;0;0
10.92;11.52;0.48;3.11;24;13824;27.8;-77.4;18.3;0;0;0
10.935;14.701;0.61;3.85;24.1;13844;27.8;-77.3;18.3;0;0;0
10.967;11.76;0.49;3.27;24;13870;27.8;-77.4;18.3;0;0;0
11.001;13.2;0.55;3.56;24;13911;27.8;-77.3;18.3;0;0;0
11.015;11.233;0.47;3.37;23.9;13920;27.8;-77.4;18.5;0;0;0
11.03;14.942;0.62;3.89;24.1;13942;27.8;-77.4;18.5;0;0;0
11.059;12.05;0.5;3.3;24.1;13972;27.8;-77.3;18.4;0;0;0
11.089;13.737;0.57;3.66;24.1;14005;27.9;-77.7;18.5;0;0;0
11.105;12.1;0.5;3.26;24.2;14015;27.9;-78.3;18.5;0;0;0
11.133;13.978;0.58;3.67;24.1;14049;27.8;-79.5;18.6;0;0;0
11.153;12.05;0.5;3.21;24.1;14075;27.9;-79.9;18.6;0;0;0
11.186;13.737;0.57;3.69;24.1;14109;27.9;-81.2;18.6;0;0;0
11.2;12.05;0.5;3.2;24.1;14125;27.9;-81.1;18.6;0;0;0
11.216;11.809;0.49;3.25;24.1;14130;27.9;-81.1;18.6;0;0;0
11.251;12.24;0.51;3.25;24;14133;27.9;-82.1;18.5;0;0;0
11.279;14.46;0.6;3.76;24.1;14150;27.9;-82.8;18.7;0;0;0
11.296;12.48;0.52;3.36;24;14162;27.8;-82;18.7;0;0;0
11.313;15.424;0.64;3.98;24.1;14180;27.9;-81.7;18.8;0;0;0
11.34;12.773;0.53;3.36;24.1;14213;27.9;-83.1;18.7;0;0;0
11.368;14.219;0.59;3.71;24.1;14255;27.9;-82.9;18.8;0;0;0
11.392;12.291;0.51;3.29;24.1;14276;27.9;-83.2;18.9;0;0;0
11.405;15.535;0.65;3.99;23.9;14290;27.9;-83.3;19;0;0;0
11.439;13.068;0.54;3.37;24.2;14320;28;-83.5;18.9;0;0;0
11.464;14.701;0.61;3.82;24.1;14347;28;-83.8;18.9;0;0;0
11.479;12.773;0.53;3.39;24.1;14367;27.9;-84.1;18.9;0;0;0
11.498;15.424;0.64;3.98;24.1;14386;28;-83.6;19.2;0;0;0
11.53;13.255;0.55;3.46;24.1;14421;27.9;-81.7;18.9;0;0;0
11.559;14.64;0.61;3.74;24;14456;27.9;-80.7;19;0;0;0
11.576;12.773;0.53;3.38;24.1;14473;27.9;-80.1;19.1;0;0;0
11.588;16.388;0.68;4.08;24.1;14486;27.9;-79.6;19.4;0;0;0
11.625;13.31;0.55;3.4;24.2;14527;27.9;-79.3;19.2;0;0;0
11.653;14.942;0.62;3.77;24.1;14563;27.9;-78.9;19.2;0;0;0
11.669;13.068;0.54;3.36;24.2;14579;27.9;-78.8;19.2;0;0;0
11.683;16.388;0.68;4.11;24.1;14592;27.8;-78.6;19.3;0;0;0
11.714;13.496;0.56;3.48;24.1;14625;27.9;-78.4;19.3;0;0;0
11.747;15.183;0.63;3.8;24.1;14660;27.9;-78.2;19.3;0;0;0
11.767;13.496;0.56;3.42;24.1;14675;27.9;-78.1;19.3;0;0;0
11.779;17.111;0.71;4.21;24.1;14687;27.9;-78.1;19.5;0;0;0
11.809;13.978;0.58;3.6;24.1;14715;27.9;-78.2;19.4;0;0;0
11.838;15.665;0.65;3.89;24.1;14749;27.9;-78.1;19.5;0;0;0
11.856;13.737;0.57;3.48;24.1;14769;27.9;-77.9;19.5;0;0;0
11.871;16.87;0.7;4.15;24.1;14783;27.9;-77.9;19.7;0;0;0
11.904;14.219;0.59;3.6;24.1;14815;27.9;-77.9;19.6;0;0;0
11.935;15.906;0.66;3.95;24.1;14851;27.9;-78.1;19.5;0;0;0
11.952;13.92;0.58;3.56;24;14862;27.9;-78.2;19.6;0;0;0
11.965;14.219;0.59;3.49;24.1;14869;27.9;-78.7;19.5;0;0;0
11.996;13.978;0.58;3.55;24.1;14880;27.9;-79.2;19.6;0;0;0
12.031;15.906;0.66;3.94;24.1;14911;27.9;-79.6;19.6;0;0;0
12.046;14.219;0.59;3.57;24.1;14915;28;-80.2;19.7;0;0;0
12.063;17.111;0.71;4.19;24.1;14936;27.9;-80.4;19.9;0;0;0
12.089;14.701;0.61;3.63;24.1;14961;27.9;-81.2;19.7;0;0;0
12.124;16.147;0.67;3.93;24.1;15007;27.9;-80.3;19.8;0;0;0
12.142;14.46;0.6;3.57;24.1;15018;27.9;-79.9;19.8;0;0;0
12.153;17.593;0.73;4.28;24.1;15029;27.9;-79.9;20.1;0;0;0
12.186;15.004;0.62;3.67;24.2;15064;27.9;-79.6;19.9;0;0;0
12.214;16.388;0.68;4.03;24.1;15105;27.9;-79.1;20.1;0;0;0
12.23;14.701;0.61;3.67;24.1;15122;27.9;-78.9;20;0;0;0
12.243;18.557;0.77;4.62;24.1;15129;27.9;-78.7;20;0;0;0
12.278;14.942;0.62;3.8;24.1;15168;27.9;-78.6;19.9;0;0;0
12.309;16.629;0.69;4.04;24.1;15205;27.9;-78.2;20.1;0;0;0
12.323;15.183;0.63;3.75;24.1;15211;27.9;-78.1;20;0;0;0
12.339;18.075;0.75;4.37;24.1;15231;27.9;-78.2;20.2;0;0;0
12.369;15.424;0.64;3.75;24.1;15265;27.9;-77.9;20.2;0;0;0
12.403;16.87;0.7;4.14;24.1;15304;27.9;-77.5;20.3;0;0;0
12.418;15.424;0.64;3.72;24.1;15317;27.8;-77.3;20.3;0;0;0
12.43;19.039;0.79;4.49;24.1;15331;27.9;-77;20.5;0;0;0
12.465;15.906;0.66;3.88;24.1;15362;27.9;-77.3;20.4;0;0;0
12.495;17.593;0.73;4.19;24.1;15400;27.9;-77.7;20.3;0;0;0
12.512;15.12;0.63;3.71;24;15416;27.9;-77.9;20.4;0;0;0
12.528;19.039;0.79;4.45;24.1;15436;28;-78.8;20.4;0;0;0
12.561;15.906;0.66;3.87;24.1;15466;27.9;-79.3;20.4;0;0;0
12.59;17.834;0.74;4.18;24.1;15500;28;-79.9;20.5;0;0;0
12.608;15.906;0.66;3.86;24.1;15509;27.9;-79.7;20.4;0;0;0
12.627;18.316;0.76;4.37;24.1;15536;27.9;-78.9;20.6;0;0;0
12.655;16.147;0.67;3.86;24.1;15565;27.9;-78.6;20.6;0;0;0
12.685;18.075;0.75;4.25;24.1;15599;27.9;-78.2;20.7;0;0;0
12.702;16.147;0.67;3.81;24.1;15610;27.9;-78.2;20.6;0;0;0
12.713;15.906;0.66;3.85;24.1;15620;27.9;-78.2;20.7;0;0;0
12.745;16.08;0.67;3.85;24;15627;27.9;-77.8;20.5;0;0;0
12.781;18;0.75;4.26;24;15652;27.9;-77.9;20.8;0;0;0
12.793;16.388;0.68;3.93;24.1;15663;27.9;-77.9;20.8;0;0;0
12.808;20.086;0.83;4.58;24.2;15676;27.9;-77.8;20.9;0;0;0
12.854;16.87;0.7;3.95;24.1;15719;27.9;-77.8;20.6;0;0;0
12.887;18.075;0.75;4.23;24.1;15754;27.9;-77;20.9;0;0;0
12.92;18.634;0.77;4.26;24.2;15804;27.9;-76.7;20.9;0;0;0
12.931;16.629;0.69;3.92;24.1;15815;27.9;-77;20.9;0;0;0
12.949;19.602;0.81;4.56;24.2;15836;27.9;-77.1;21.1;0;0;0
12.98;16.87;0.7;3.97;24.1;15869;27.9;-76.8;21;0;0;0
13.011;18.798;0.78;4.41;24.1;15905;27.9;-76.9;21.1;0;0;0
13.028;17.111;0.71;3.97;24.1;15915;27.9;-76.9;21.1;0;0;0
13.043;20.812;0.86;4.69;24.2;15927;27.9;-77;21.1;0;0;0
13.074;17.424;0.72;4.07;24.2;15961;27.9;-76.9;21.1;0;0;0
13.106;19.28;0.8;4.39;24.1;15998;28;-78.7;21.2;0;0;0
13.127;17.424;0.72;3.97;24.2;16018;28;-80;21.2;0;0;0
13.135;22.413;0.93;4.91;24.1;16024;28;-80.5;21.3;0;0;0
13.17;18.075;0.75;4.15;24.1;16060;28.1;-80.7;21.3;0;0;0
13.199;19.762;0.82;4.44;24.1;16098;28;-82.2;21.2;0;0;0
13.214;17.352;0.72;3.94;24.1;16112;28.1;-82.7;21.2;0;0;0
13.233;20.726;0.86;4.63;24.1;16135;28.1;-83.4;21.3;0;0;0
13.263;17.593;0.73;4.07;24.1;16167;28;-84.4;21.5;0;0;0
13.298;19.521;0.81;4.39;24.1;16208;28.1;-85.9;21.5;0;0;0
13.305;17.908;0.74;4.04;24.2;16215;28.1;-85.4;21.5;0;0;0
13.327;21.208;0.88;4.72;24.1;16235;28;-85.3;21.4;0;0;0
13.359;18.075;0.75;4.16;24.1;16263;28;-85.6;21.5;0;0;0
13.392;20.003;0.83;4.58;24.1;16294;28.1;-86.4;21.7;0;0;0
13.405;18.557;0.77;4.15;24.1;16307;28;-86.1;21.6;0;0;0
13.425;21.208;0.88;4.71;24.1;16328;28;-84.6;21.7;0;0;0
13.463;18.876;0.78;4.29;24.2;16355;28;-82.7;21.5;0;0;0
13.481;18.316;0.76;4.27;24.1;16367;28;-81.4;21.7;0;0;0
13.492;18.798;0.78;4.19;24.1;16368;28;-81.8;21.7;0;0;0
13.511;22.022;0.91;4.86;24.2;16383;28;-82.4;21.8;0;0;0
13.549;19.039;0.79;4.29;24.1;16404;28;-82.6;21.7;0;0;0
13.575;20.967;0.87;4.7;24.1;16438;28;-81.5;21.8;0;0;0
13.588;18.798;0.78;4.22;24.1;16455;27.9;-81;21.8;0;0;0
13.608;22.413;0.93;4.92;24.1;16481;27.9;-81.6;21.8;0;0;0
13.639;18.798;0.78;4.25;24.1;16511;28;-80.7;22;0;0;0
13.67;21.208;0.88;4.65;24.1;16546;28;-80.3;21.9;0;0;0
13.684;18.798;0.78;4.22;24.1;16559;28;-80.3;22;0;0;0
13.699;22.8;0.95;5.06;24;16572;28;-80.2;22;0;0;0
13.732;19.28;0.8;4.28;24.1;16611;28;-81.2;22;0;0;0
13.765;21.296;0.88;4.68;24.2;16646;28.1;-80.9;22.1;0;0;0
13.777;19.521;0.81;4.26;24.1;16661;28;-81.3;22;0;0;0
13.795;22.748;0.94;4.98;24.2;16681;28;-80.8;22.1;0;0;0
13.825;19.762;0.82;4.37;24.1;16710;28;-81.4;22;0;0;0
13.861;21.538;0.89;4.69;24.2;16749;28;-81.6;22.1;0;0;0
13.87;19.28;0.8;4.35;24.1;16758;28;-81.9;22.2;0;0;0
13.889;23.136;0.96;5;24.1;16778;28;-81.9;22.2;0;0;0
13.921;20.244;0.84;4.45;24.1;16806;28;-82.7;22.1;0;0;0
13.953;21.931;0.91;4.76;24.1;16844;28;-82;22.3;0;0;0
13.962;19.762;0.82;4.38;24.1;16851;28;-81.9;22.4;0;0;0
13.983;23.377;0.97;4.99;24.1;16875;28.1;-82;22.4;0;0;0
14.017;20.485;0.85;4.46;24.1;16911;28;-82.5;22.3;0;0;0
14.052;22.172;0.92;4.81;24.1;16947;28.1;-82.7;22.4;0;0;0
14.059;20.485;0.85;4.43;24.1;16952;28.1;-82.6;22.5;0;0;0
14.074;24.582;1.02;5.19;24.1;16967;28;-82.5;22.5;0;0;0
14.105;20.967;0.87;4.52;24.1;17005;28.1;-82.5;22.4;0;0;0
14.138;22.654;0.94;4.88;24.1;17044;28.1;-82.1;22.6;0;0;0
14.153;20.726;0.86;4.43;24.1;17055;28.1;-82.1;22.6;0;0;0
14.174;24.442;1.01;5.16;24.2;17082;28.1;-82.2;22.6;0;0;0
14.199;21.054;0.87;4.51;24.2;17106;28.1;-83.4;22.8;0;0;0
14.229;21.208;0.88;4.57;24.1;17114;28.1;-84.1;22.6;0;0;0
14.247;21.12;0.88;4.55;24;17115;28;-83.1;22.5;0;0;0
14.264;24.823;1.03;5.29;24.1;17122;28;-83.1;22.7;0;0;0
14.299;21.69;0.9;4.65;24.1;17153;28;-82.8;22.7;0;0;0
14.325;23.859;0.99;5.03;24.1;17185;28;-83.4;22.9;0;0;0
14.337;21.931;0.91;4.67;24.1;17195;28;-83.7;22.8;0;0;0
14.356;24.582;1.02;5.2;24.1;17222;28;-83.5;23;0;0;0
14.389;21.931;0.91;4.62;24.1;17260;28;-83.6;22.8;0;0;0
14.423;23.618;0.98;4.95;24.1;17297;28;-83.7;23;0;0;0
14.431;21.6;0.9;4.56;24;17304;28;-83.6;22.9;0;0;0
14.449;25.168;1.04;5.24;24.2;17325;28;-83.5;23.1;0;0;0
14.482;21.84;0.91;4.73;24;17360;28;-84.5;23.1;0;0;0
14.51;24.582;1.02;5.12;24.1;17388;28.1;-84.4;23;0;0;0
14.528;22.08;0.92;4.67;24;17404;28;-84.3;23;0;0;0
14.544;25.894;1.07;5.34;24.2;17424;28.1;-84.4;23.1;0;0;0
14.576;22.748;0.94;4.74;24.2;17455;28.1;-84.7;23.1;0;0;0
14.61;24.582;1.02;5.1;24.1;17489;28;-84.8;23.1;0;0;0
14.629;22.506;0.93;4.77;24.2;17506;28;-83.4;23.2;0;0;0
14.639;27.12;1.13;5.53;24;17513;28;-83;23.4;0;0;0
14.676;23.377;0.97;4.9;24.1;17549;28;-81.3;23.3;0;0;0
14.709;25.787;1.07;5.27;24.1;17576;28;-80.4;23.4;0;0;0
14.714;23.377;0.97;4.89;24.1;17592;28;-80;23.4;0;0;0
14.73;26.862;1.11;5.44;24.2;17615;28.1;-80.3;23.5;0;0;0
14.766;23.377;0.97;4.83;24.1;17657;28;-79.6;23.4;0;0;0
14.799;25.168;1.04;5.15;24.2;17696;28;-79.1;23.5;0;0;0
14.806;23.232;0.96;4.79;24.2;17704;28;-78.9;23.6;0;0;0
14.825;26.64;1.11;5.45;24;17727;28;-78.8;23.6;0;0;0
14.856;23.618;0.98;4.87;24.1;17756;28;-79;23.5;0;0;0
14.886;25.787;1.07;5.26;24.1;17787;28;-78.6;23.5;0;0;0
14.901;23.377;0.97;4.81;24.1;17805;28;-78.6;23.6;0;0;0
14.921;23.618;0.98;4.89;24.1;17809;28;-78.4;23.6;0;0;0
14.949;23.716;0.98;4.85;24.2;17817;28.1;-78.4;23.6;0;0;0
14.98;26.269;1.09;5.34;24.1;17839;28.1;-78;23.6;0;0;0
14.995;23.859;0.99;4.91;24.1;17850;28;-77.8;23.7;0;0;0
15.013;27.6;1.15;5.56;24;17873;28;-77.7;23.7;0;0;0
15.046;24.341;1.01;4.95;24.1;17902;28.1;-77.8;23.8;0;0;0
15.075;26.64;1.11;5.4;24;17933;28;-77.4;23.8;0;0;0
15.087;24.341;1.01;4.98;24.1;17945;28.1;-77.6;23.8;0;0;0
15.107;27.715;1.15;5.59;24.1;17970;28;-77.8;23.9;0;0;0
15.138;24.582;1.02;5;24.1;18003;28.1;-78.1;23.8;0;0;0
15.171;26.51;1.1;5.33;24.1;18042;28.1;-77.9;23.9;0;0;0
15.184;24.341;1.01;4.97;24.1;18055;28.1;-78.1;24;0;0;0
15.199;28.438;1.18;5.65;24.1;18073;28.1;-78.7;24.1;0;0;0
15.233;25.064;1.04;5.05;24.1;18107;28.1;-79.2;24;0;0;0
15.265;27.233;1.13;5.43;24.1;18138;28.1;-80.7;24.2;0;0;0
15.277;25.787;1.07;5.17;24.1;18148;28.1;-81.1;23.9;0;0;0
15.298;27.724;1.16;5.56;23.9;18174;28.1;-81.2;24.3;0;0;0
15.328;25.546;1.06;5.1;24.1;18204;28.1;-81.5;24.1;0;0;0
15.36;27.588;1.14;5.45;24.2;18242;28.1;-82.4;24.2;0;0;0
15.368;25.064;1.04;5.08;24.1;18248;28;-82.7;24.3;0;0;0
15.39;28.556;1.18;5.63;24.2;18276;28.1;-83.3;24.4;0;0;0
15.425;25.546;1.06;5.11;24.1;18309;28;-84.1;24.4;0;0;0
15.449;28.438;1.18;5.61;24.1;18333;28.1;-84.1;24.4;0;0;0
15.463;26.028;1.08;5.17;24.1;18346;28.1;-83.4;24.4;0;0;0
15.484;29.402;1.22;5.76;24.1;18369;28.1;-82.2;24.6;0;0;0
15.518;26.269;1.09;5.22;24.1;18402;28.1;-81.3;24.4;0;0;0
15.55;28.438;1.18;5.58;24.1;18441;28.1;-80.2;24.4;0;0;0
15.555;26.62;1.1;5.22;24.2;18446;28.1;-80;24.4;0;0;0
15.575;29.643;1.23;5.78;24.1;18471;28.1;-80.2;24.6;0;0;0
15.607;26.64;1.11;5.26;24;18502;28.1;-79.4;24.4;0;0;0
15.639;28.679;1.19;5.63;24.1;18538;28.1;-79.2;24.6;0;0;0
15.653;26.51;1.1;5.27;24.1;18547;28.1;-79.3;24.6;0;0;0
15.673;30.48;1.27;5.9;24;18572;28.1;-79.4;24.7;0;0;0
15.699;26.992;1.12;5.31;24.1;18597;28.1;-79.4;24.7;0;0;0
15.729;26.992;1.12;5.27;24.1;18611;28.1;-81;24.6;0;0;0
15.743;27.104;1.12;5.24;24.2;18613;28.1;-81.7;24.6;0;0;0
15.764;30.366;1.26;5.89;24.1;18625;28.1;-82.8;24.9;0;0;0
15.797;27.474;1.14;5.39;24.1;18648;28.1;-83.1;24.8;0;0;0
15.824;29.884;1.24;5.79;24.1;18678;28.1;-84;25;0;0;0
15.838;27.715;1.15;5.4;24.1;18691;28.1;-84;24.9;0;0;0
15.858;31.089;1.29;5.94;24.1;18717;28.1;-84.2;25;0;0;0
15.887;27.715;1.15;5.38;24.1;18752;28.1;-84.9;24.9;0;0;0
15.923;29.52;1.23;5.72;24;18793;28.1;-85.1;25;0;0;0
15.934;27.474;1.14;5.35;24.1;18800;28.1;-85.4;25;0;0;0
15.951;31.702;1.31;6.01;24.2;18823;28.1;-85.8;25.1;0;0;0
15.994;28.314;1.17;5.45;24.2;18852;28.1;-86.2;24.9;0;0;0
16.015;30.366;1.26;5.81;24.1;18888;28.1;-86.9;25;0;0;0
16.03;27.715;1.15;5.37;24.1;18901;28.1;-86.4;25.1;0;0;0
16.047;32.535;1.35;6.19;24.1;18914;28.1;-86.4;25.3;0;0;0
16.077;29.282;1.21;5.56;24.2;18942;28;-86.4;25.1;0;0;0
