event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:47:26.887835,72.36087669999688,83230,0.901,"Load=0.901 N, t=83230 ms"
1,2026-01-12T16:47:26.897222,72.37026359999436,83240,0.444,"Load=0.444 N, t=83240 ms"
1,2026-01-12T16:47:26.907304,72.3803426999948,83250,1.02,"Load=1.020 N, t=83250 ms"
1,2026-01-12T16:47:26.917856,72.3908972000063,83260,1.255,"Load=1.255 N, t=83260 ms"
1,2026-01-12T16:47:26.927359,72.40040120000776,83270,0.605,"Load=0.605 N, t=83270 ms"
1,2026-01-12T16:47:26.937366,72.41040779999457,83280,0.926,"Load=0.926 N, t=83280 ms"
1,2026-01-12T16:47:26.947191,72.42023180000251,83290,1.285,"Load=1.285 N, t=83290 ms"
1,2026-01-12T16:47:26.957135,72.43017619999591,83300,0.969,"Load=0.969 N, t=83300 ms"
1,2026-01-12T16:47:26.967321,72.4403619000077,83310,0.876,"Load=0.876 N, t=83310 ms"
1,2026-01-12T16:47:26.977953,72.45099369999662,83320,1.308,"Load=1.308 N, t=83320 ms"
1,2026-01-12T16:47:26.987251,72.46029190000263,83330,1.363,"Load=1.363 N, t=83330 ms"
1,2026-01-12T16:47:26.997438,72.47047820000444,83340,0.728,"Load=0.728 N, t=83340 ms"
1,2026-01-12T16:47:27.007341,72.4803830000019,83350,0.991,"Load=0.991 N, t=83350 ms"
1,2026-01-12T16:47:27.017233,72.49027560000832,83360,1.353,"Load=1.353 N, t=83360 ms"
1,2026-01-12T16:47:27.027607,72.50064810000185,83370,0.843,"Load=0.843 N, t=83370 ms"
1,2026-01-12T16:47:27.038027,72.5110660000064,83380,0.595,"Load=0.595 N, t=83380 ms"
1,2026-01-12T16:47:27.048095,72.52113300000201,83390,0.89,"Load=0.890 N, t=83390 ms"
1,2026-01-12T16:47:27.057501,72.5305420000077,83400,1.324,"Load=1.324 N, t=83400 ms"
1,2026-01-12T16:47:27.067393,72.54043449999881,83410,0.448,"Load=0.448 N, t=83410 ms"
1,2026-01-12T16:47:27.077370,72.55040979999467,83420,0.994,"Load=0.994 N, t=83420 ms"
1,2026-01-12T16:47:27.087280,72.56032020000566,83430,1.428,"Load=1.428 N, t=83430 ms"
1,2026-01-12T16:47:27.098112,72.57115180000255,83440,0.786,"Load=0.786 N, t=83440 ms"
1,2026-01-12T16:47:27.108012,72.58105290000094,83450,0.797,"Load=0.797 N, t=83450 ms"
1,2026-01-12T16:47:27.118034,72.59107389999554,83460,1.301,"Load=1.301 N, t=83460 ms"
1,2026-01-12T16:47:27.127976,72.60101589999977,83470,0.711,"Load=0.711 N, t=83470 ms"
1,2026-01-12T16:47:27.137838,72.61087669999688,83480,0.696,"Load=0.696 N, t=83480 ms"
1,2026-01-12T16:47:27.148247,72.62128849999863,83490,1.209,"Load=1.209 N, t=83490 ms"
1,2026-01-12T16:47:27.158451,72.63149220000196,83500,1.376,"Load=1.376 N, t=83500 ms"
1,2026-01-12T16:47:27.168110,72.64115170000878,83510,0.714,"Load=0.714 N, t=83510 ms"
1,2026-01-12T16:47:27.178048,72.65108690000488,83520,0.828,"Load=0.828 N, t=83520 ms"
1,2026-01-12T16:47:27.188046,72.6610861000081,83530,1.227,"Load=1.227 N, t=83530 ms"
1,2026-01-12T16:47:27.197962,72.67100250000658,83540,1.206,"Load=1.206 N, t=83540 ms"
1,2026-01-12T16:47:27.208121,72.68116350000491,83550,0.652,"Load=0.652 N, t=83550 ms"
1,2026-01-12T16:47:27.218053,72.69109490000119,83560,1.322,"Load=1.322 N, t=83560 ms"
1,2026-01-12T16:47:27.228146,72.70118560000265,83570,1.376,"Load=1.376 N, t=83570 ms"
1,2026-01-12T16:47:27.238082,72.71112380000704,83580,0.758,"Load=0.758 N, t=83580 ms"
1,2026-01-12T16:47:27.248102,72.72114429999783,83590,0.912,"Load=0.912 N, t=83590 ms"
1,2026-01-12T16:47:27.257997,72.73103779999656,83600,1.565,"Load=1.565 N, t=83600 ms"
1,2026-01-12T16:47:27.268216,72.7412553000031,83610,0.719,"Load=0.719 N, t=83610 ms"
1,2026-01-12T16:47:27.278163,72.7512032000086,83620,0.937,"Load=0.937 N, t=83620 ms"
1,2026-01-12T16:47:27.288132,72.76117330000852,83630,1.425,"Load=1.425 N, t=83630 ms"
1,2026-01-12T16:47:27.298143,72.77118310000515,83640,1.25,"Load=1.250 N, t=83640 ms"
1,2026-01-12T16:47:27.308097,72.78113800000574,83650,0.505,"Load=0.505 N, t=83650 ms"
1,2026-01-12T16:47:27.318164,72.79120439999679,83660,1.195,"Load=1.195 N, t=83660 ms"
1,2026-01-12T16:47:27.328161,72.80120129999705,83670,1.344,"Load=1.344 N, t=83670 ms"
1,2026-01-12T16:47:27.338464,72.81150530000741,83680,0.69,"Load=0.690 N, t=83680 ms"
1,2026-01-12T16:47:27.348148,72.82118850000552,83690,0.994,"Load=0.994 N, t=83690 ms"
1,2026-01-12T16:47:27.358078,72.83111949999875,83700,1.501,"Load=1.501 N, t=83700 ms"
1,2026-01-12T16:47:27.368107,72.84114859999681,83710,1.089,"Load=1.089 N, t=83710 ms"
1,2026-01-12T16:47:27.378080,72.85112059999665,83720,0.564,"Load=0.564 N, t=83720 ms"
1,2026-01-12T16:47:27.388691,72.86173150000104,83730,1.215,"Load=1.215 N, t=83730 ms"
1,2026-01-12T16:47:27.398316,72.87135640000633,83740,1.203,"Load=1.203 N, t=83740 ms"
1,2026-01-12T16:47:27.408205,72.8812437000015,83750,0.639,"Load=0.639 N, t=83750 ms"
1,2026-01-12T16:47:27.418236,72.89127690000169,83760,1.316,"Load=1.316 N, t=83760 ms"
1,2026-01-12T16:47:27.428842,72.90188299999863,83770,1.351,"Load=1.351 N, t=83770 ms"
1,2026-01-12T16:47:27.438134,72.91117479999957,83780,0.717,"Load=0.717 N, t=83780 ms"
1,2026-01-12T16:47:27.448223,72.92126460000873,83790,0.757,"Load=0.757 N, t=83790 ms"
1,2026-01-12T16:47:27.458487,72.93152529999497,83800,1.361,"Load=1.361 N, t=83800 ms"
1,2026-01-12T16:47:27.468344,72.9413835000014,83810,1.161,"Load=1.161 N, t=83810 ms"
1,2026-01-12T16:47:27.478431,72.95145950000733,83820,0.731,"Load=0.731 N, t=83820 ms"
1,2026-01-12T16:47:27.488120,72.96116279999842,83830,1.422,"Load=1.422 N, t=83830 ms"
1,2026-01-12T16:47:27.498155,72.97119620000012,83840,1.42,"Load=1.420 N, t=83840 ms"
1,2026-01-12T16:47:27.509063,72.9821030000021,83850,0.521,"Load=0.521 N, t=83850 ms"
1,2026-01-12T16:47:27.519108,72.99214660000871,83860,1.016,"Load=1.016 N, t=83860 ms"
1,2026-01-12T16:47:27.528599,73.00163260000409,83870,1.497,"Load=1.497 N, t=83870 ms"
1,2026-01-12T16:47:27.538380,73.01142110000364,83880,0.826,"Load=0.826 N, t=83880 ms"
1,2026-01-12T16:47:27.548421,73.0214616000012,83890,0.927,"Load=0.927 N, t=83890 ms"
1,2026-01-12T16:47:27.558219,73.03125899999577,83900,1.635,"Load=1.635 N, t=83900 ms"
1,2026-01-12T16:47:27.569035,73.0420751000056,83910,1.166,"Load=1.166 N, t=83910 ms"
1,2026-01-12T16:47:27.579070,73.0521102000057,83920,1.125,"Load=1.125 N, t=83920 ms"
1,2026-01-12T16:47:27.588995,73.0620365000068,83930,1.568,"Load=1.568 N, t=83930 ms"
1,2026-01-12T16:47:27.609782,73.082822700002,83940,1.159,"Load=1.159 N, t=83940 ms"
1,2026-01-12T16:47:27.610483,73.08352729999751,83950,0.846,"Load=0.846 N, t=83950 ms"
1,2026-01-12T16:47:27.618346,73.09138719999464,83960,1.148,"Load=1.148 N, t=83960 ms"
1,2026-01-12T16:47:27.629096,73.10213670000667,83970,1.461,"Load=1.461 N, t=83970 ms"
1,2026-01-12T16:47:27.639093,73.11213270000007,83980,0.761,"Load=0.761 N, t=83980 ms"
1,2026-01-12T16:47:27.649055,73.12209540000185,83990,1.187,"Load=1.187 N, t=83990 ms"
1,2026-01-12T16:47:27.659136,73.13217599999916,84000,1.555,"Load=1.555 N, t=84000 ms"
1,2026-01-12T16:47:27.669025,73.14206630000263,84010,0.88,"Load=0.880 N, t=84010 ms"
1,2026-01-12T16:47:27.678980,73.15202140000474,84020,0.815,"Load=0.815 N, t=84020 ms"
1,2026-01-12T16:47:27.689256,73.16229590000876,84030,1.526,"Load=1.526 N, t=84030 ms"
1,2026-01-12T16:47:27.699415,73.17245290000574,84040,1.146,"Load=1.146 N, t=84040 ms"
1,2026-01-12T16:47:27.709127,73.1821678999986,84050,0.971,"Load=0.971 N, t=84050 ms"
1,2026-01-12T16:47:27.719058,73.19209939999564,84060,1.485,"Load=1.485 N, t=84060 ms"
1,2026-01-12T16:47:27.729012,73.20205370000622,84070,1.635,"Load=1.635 N, t=84070 ms"
1,2026-01-12T16:47:27.739053,73.2120935999992,84080,0.469,"Load=0.469 N, t=84080 ms"
1,2026-01-12T16:47:27.749566,73.22260639999877,84090,1.31,"Load=1.310 N, t=84090 ms"
1,2026-01-12T16:47:27.759094,73.23213630000828,84100,1.684,"Load=1.684 N, t=84100 ms"
1,2026-01-12T16:47:27.769437,73.24247660000401,84110,0.85,"Load=0.850 N, t=84110 ms"
1,2026-01-12T16:47:27.779102,73.25214399999822,84120,0.919,"Load=0.919 N, t=84120 ms"
1,2026-01-12T16:47:27.789245,73.26228650000121,84130,1.609,"Load=1.609 N, t=84130 ms"
1,2026-01-12T16:47:27.799260,73.27229940000689,84140,0.947,"Load=0.947 N, t=84140 ms"
1,2026-01-12T16:47:27.809304,73.28234309999971,84150,0.918,"Load=0.918 N, t=84150 ms"
1,2026-01-12T16:47:27.819485,73.29252590000397,84160,1.508,"Load=1.508 N, t=84160 ms"
1,2026-01-12T16:47:27.829229,73.30226949999633,84170,1.141,"Load=1.141 N, t=84170 ms"
1,2026-01-12T16:47:27.839185,73.31222619999608,84180,0.961,"Load=0.961 N, t=84180 ms"
1,2026-01-12T16:47:27.849295,73.32233579999593,84190,1.374,"Load=1.374 N, t=84190 ms"
1,2026-01-12T16:47:27.859217,73.33225910000328,84200,1.211,"Load=1.211 N, t=84200 ms"
1,2026-01-12T16:47:27.869212,73.34225309999601,84210,0.611,"Load=0.611 N, t=84210 ms"
1,2026-01-12T16:47:27.879904,73.35294320000685,84220,1.201,"Load=1.201 N, t=84220 ms"
1,2026-01-12T16:47:27.889333,73.3623743000062,84230,1.453,"Load=1.453 N, t=84230 ms"
1,2026-01-12T16:47:27.899125,73.37216680000711,84240,0.813,"Load=0.813 N, t=84240 ms"
1,2026-01-12T16:47:27.909285,73.38232679999783,84250,1.012,"Load=1.012 N, t=84250 ms"
1,2026-01-12T16:47:27.919332,73.39237440000579,84260,1.565,"Load=1.565 N, t=84260 ms"
1,2026-01-12T16:47:27.930456,73.40349419999984,84270,0.832,"Load=0.832 N, t=84270 ms"
1,2026-01-12T16:47:27.940028,73.41306910000276,84280,0.782,"Load=0.782 N, t=84280 ms"
1,2026-01-12T16:47:27.949584,73.42262460000347,84290,1.568,"Load=1.568 N, t=84290 ms"
1,2026-01-12T16:47:27.959379,73.4324198999966,84300,1.092,"Load=1.092 N, t=84300 ms"
1,2026-01-12T16:47:27.969177,73.4422196999949,84310,0.656,"Load=0.656 N, t=84310 ms"
1,2026-01-12T16:47:27.979271,73.4523121999955,84320,1.689,"Load=1.689 N, t=84320 ms"
1,2026-01-12T16:47:27.989336,73.46237680000195,84330,1.366,"Load=1.366 N, t=84330 ms"
1,2026-01-12T16:47:28.000170,73.47321009999723,84340,0.774,"Load=0.774 N, t=84340 ms"
1,2026-01-12T16:47:28.010044,73.48308570000518,84350,1.485,"Load=1.485 N, t=84350 ms"
1,2026-01-12T16:47:28.021054,73.49409439999727,84360,1.376,"Load=1.376 N, t=84360 ms"
1,2026-01-12T16:47:28.029365,73.5024054999958,84370,0.626,"Load=0.626 N, t=84370 ms"
1,2026-01-12T16:47:28.040142,73.51318360000732,84380,0.96,"Load=0.960 N, t=84380 ms"
1,2026-01-12T16:47:28.049226,73.5222683000029,84390,1.081,"Load=1.081 N, t=84390 ms"
1,2026-01-12T16:47:28.061419,73.53445940000529,84400,0.797,"Load=0.797 N, t=84400 ms"
1,2026-01-12T16:47:28.070079,73.54311959999905,84410,1.364,"Load=1.364 N, t=84410 ms"
1,2026-01-12T16:47:28.080152,73.5531922000082,84420,1.707,"Load=1.707 N, t=84420 ms"
1,2026-01-12T16:47:28.090081,73.56312239999534,84430,0.981,"Load=0.981 N, t=84430 ms"
1,2026-01-12T16:47:28.099262,73.5723039000004,84440,0.923,"Load=0.923 N, t=84440 ms"
1,2026-01-12T16:47:28.109611,73.58265100000426,84450,1.839,"Load=1.839 N, t=84450 ms"
1,2026-01-12T16:47:28.120256,73.59329430000798,84460,1.079,"Load=1.079 N, t=84460 ms"
1,2026-01-12T16:47:28.130123,73.60316369999782,84470,0.896,"Load=0.896 N, t=84470 ms"
1,2026-01-12T16:47:28.140049,73.6130911000073,84480,1.557,"Load=1.557 N, t=84480 ms"
1,2026-01-12T16:47:28.151011,73.62405290000606,84490,1.104,"Load=1.104 N, t=84490 ms"
1,2026-01-12T16:47:28.159979,73.63301960000535,84500,0.554,"Load=0.554 N, t=84500 ms"
1,2026-01-12T16:47:28.169197,73.64223880000645,84510,1.34,"Load=1.340 N, t=84510 ms"
1,2026-01-12T16:47:28.180179,73.65322049999668,84520,1.562,"Load=1.562 N, t=84520 ms"
1,2026-01-12T16:47:28.190231,73.66327230000752,84530,0.739,"Load=0.739 N, t=84530 ms"
1,2026-01-12T16:47:28.200192,73.67323220000253,84540,1.166,"Load=1.166 N, t=84540 ms"
1,2026-01-12T16:47:28.210063,73.68310340000608,84550,1.488,"Load=1.488 N, t=84550 ms"
1,2026-01-12T16:47:28.220532,73.69357240000681,84560,1.152,"Load=1.152 N, t=84560 ms"
1,2026-01-12T16:47:28.229982,73.70302299999457,84570,1.286,"Load=1.286 N, t=84570 ms"
1,2026-01-12T16:47:28.241158,73.71419909999531,84580,1.807,"Load=1.807 N, t=84580 ms"
1,2026-01-12T16:47:28.250111,73.72315140000137,84590,0.75,"Load=0.750 N, t=84590 ms"
1,2026-01-12T16:47:28.260152,73.73319220000121,84600,1.518,"Load=1.518 N, t=84600 ms"
1,2026-01-12T16:47:28.270126,73.74316700000782,84610,2.067,"Load=2.067 N, t=84610 ms"
1,2026-01-12T16:47:28.280011,73.75305319999461,84620,1.046,"Load=1.046 N, t=84620 ms"
1,2026-01-12T16:47:28.290050,73.76309190000757,84630,0.75,"Load=0.750 N, t=84630 ms"
1,2026-01-12T16:47:28.300176,73.77321600000141,84640,1.747,"Load=1.747 N, t=84640 ms"
1,2026-01-12T16:47:28.310322,73.78336180000042,84650,1.025,"Load=1.025 N, t=84650 ms"
1,2026-01-12T16:47:28.320142,73.79318310000235,84660,0.849,"Load=0.849 N, t=84660 ms"
1,2026-01-12T16:47:28.330410,73.8034495000029,84670,1.767,"Load=1.767 N, t=84670 ms"
1,2026-01-12T16:47:28.340141,73.8131824000011,84680,0.919,"Load=0.919 N, t=84680 ms"
1,2026-01-12T16:47:28.350053,73.82309429999441,84690,0.603,"Load=0.603 N, t=84690 ms"
1,2026-01-12T16:47:28.360274,73.83331489999546,84700,1.591,"Load=1.591 N, t=84700 ms"
1,2026-01-12T16:47:28.370268,73.84330870000122,84710,1.31,"Load=1.310 N, t=84710 ms"
1,2026-01-12T16:47:28.380418,73.8534587000031,84720,0.72,"Load=0.720 N, t=84720 ms"
1,2026-01-12T16:47:28.390210,73.8632518999948,84730,1.65,"Load=1.650 N, t=84730 ms"
1,2026-01-12T16:47:28.400339,73.87337950000074,84740,1.609,"Load=1.609 N, t=84740 ms"
1,2026-01-12T16:47:28.410310,73.88335099999676,84750,0.712,"Load=0.712 N, t=84750 ms"
1,2026-01-12T16:47:28.420491,73.89353290000872,84760,1.535,"Load=1.535 N, t=84760 ms"
1,2026-01-12T16:47:28.430388,73.90342970000347,84770,1.87,"Load=1.870 N, t=84770 ms"
1,2026-01-12T16:47:28.440276,73.91331610000634,84780,0.616,"Load=0.616 N, t=84780 ms"
1,2026-01-12T16:47:28.450217,73.9232561999961,84790,1.368,"Load=1.368 N, t=84790 ms"
1,2026-01-12T16:47:28.460178,73.93321920000017,84800,1.819,"Load=1.819 N, t=84800 ms"
1,2026-01-12T16:47:28.470257,73.9432983000006,84810,0.755,"Load=0.755 N, t=84810 ms"
1,2026-01-12T16:47:28.481076,73.95411770000646,84820,1.336,"Load=1.336 N, t=84820 ms"
1,2026-01-12T16:47:28.491518,73.96455859999696,84830,1.622,"Load=1.622 N, t=84830 ms"
1,2026-01-12T16:47:28.500263,73.97330320000765,84840,0.926,"Load=0.926 N, t=84840 ms"
1,2026-01-12T16:47:28.510231,73.98327120000613,84850,1.48,"Load=1.480 N, t=84850 ms"
1,2026-01-12T16:47:28.520255,73.99329549999675,84860,2.062,"Load=2.062 N, t=84860 ms"
1,2026-01-12T16:47:28.530187,74.0032280000014,84870,0.768,"Load=0.768 N, t=84870 ms"
1,2026-01-12T16:47:28.541076,74.01411659999576,84880,1.121,"Load=1.121 N, t=84880 ms"
1,2026-01-12T16:47:28.551018,74.0240591000038,84890,2.056,"Load=2.056 N, t=84890 ms"
1,2026-01-12T16:47:28.560957,74.03399830000126,84900,0.734,"Load=0.734 N, t=84900 ms"
1,2026-01-12T16:47:28.570965,74.04400660000101,84910,0.868,"Load=0.868 N, t=84910 ms"
1,2026-01-12T16:47:28.580543,74.05358330000308,84920,2.041,"Load=2.041 N, t=84920 ms"
1,2026-01-12T16:47:28.591083,74.06412369999452,84930,0.785,"Load=0.785 N, t=84930 ms"
1,2026-01-12T16:47:28.601193,74.07423230000131,84940,0.954,"Load=0.954 N, t=84940 ms"
1,2026-01-12T16:47:28.610989,74.08403179999732,84950,1.968,"Load=1.968 N, t=84950 ms"
1,2026-01-12T16:47:28.621054,74.09409329999471,84960,0.879,"Load=0.879 N, t=84960 ms"
1,2026-01-12T16:47:28.631008,74.10404780000681,84970,0.989,"Load=0.989 N, t=84970 ms"
1,2026-01-12T16:47:28.640999,74.11403710000741,84980,1.932,"Load=1.932 N, t=84980 ms"
1,2026-01-12T16:47:28.651116,74.1241571999999,84990,1.387,"Load=1.387 N, t=84990 ms"
1,2026-01-12T16:47:28.661169,74.13421040000685,85000,0.934,"Load=0.934 N, t=85000 ms"
1,2026-01-12T16:47:28.671129,74.14417090000643,85010,1.909,"Load=1.909 N, t=85010 ms"
1,2026-01-12T16:47:28.681061,74.15410110000812,85020,1.014,"Load=1.014 N, t=85020 ms"
1,2026-01-12T16:47:28.691971,74.16501159999461,85030,1.015,"Load=1.015 N, t=85030 ms"
1,2026-01-12T16:47:28.701042,74.17408219999925,85040,1.718,"Load=1.718 N, t=85040 ms"
1,2026-01-12T16:47:28.711269,74.18430890000309,85050,1.528,"Load=1.528 N, t=85050 ms"
1,2026-01-12T16:47:28.721156,74.19419650000054,85060,1.133,"Load=1.133 N, t=85060 ms"
1,2026-01-12T16:47:28.731260,74.20430040000065,85070,1.694,"Load=1.694 N, t=85070 ms"
1,2026-01-12T16:47:28.741226,74.21426710000378,85080,1.505,"Load=1.505 N, t=85080 ms"
1,2026-01-12T16:47:28.751040,74.2240826000052,85090,0.777,"Load=0.777 N, t=85090 ms"
1,2026-01-12T16:47:28.761270,74.23431010000058,85100,1.992,"Load=1.992 N, t=85100 ms"
1,2026-01-12T16:47:28.771347,74.24438720000035,85110,1.226,"Load=1.226 N, t=85110 ms"
1,2026-01-12T16:47:28.781455,74.25449600000866,85120,0.932,"Load=0.932 N, t=85120 ms"
1,2026-01-12T16:47:28.791208,74.2642482000083,85130,1.961,"Load=1.961 N, t=85130 ms"
1,2026-01-12T16:47:28.801306,74.27434610000637,85140,1.488,"Load=1.488 N, t=85140 ms"
1,2026-01-12T16:47:28.811233,74.28427410000586,85150,0.606,"Load=0.606 N, t=85150 ms"
1,2026-01-12T16:47:28.821137,74.29417670000112,85160,1.777,"Load=1.777 N, t=85160 ms"
1,2026-01-12T16:47:28.831695,74.30473139999958,85170,1.53,"Load=1.530 N, t=85170 ms"
1,2026-01-12T16:47:28.841244,74.31428510000114,85180,0.794,"Load=0.794 N, t=85180 ms"
1,2026-01-12T16:47:28.851519,74.32455960000516,85190,1.917,"Load=1.917 N, t=85190 ms"
1,2026-01-12T16:47:28.861217,74.33425820000411,85200,1.459,"Load=1.459 N, t=85200 ms"
1,2026-01-12T16:47:28.871163,74.34420340000361,85210,0.664,"Load=0.664 N, t=85210 ms"
1,2026-01-12T16:47:28.881118,74.35415939999803,85220,1.78,"Load=1.780 N, t=85220 ms"
1,2026-01-12T16:47:28.892483,74.36552190000657,85230,1.327,"Load=1.327 N, t=85230 ms"
1,2026-01-12T16:47:28.901242,74.3742837000027,85240,0.66,"Load=0.660 N, t=85240 ms"
1,2026-01-12T16:47:28.911234,74.38427500000398,85250,2.03,"Load=2.030 N, t=85250 ms"
1,2026-01-12T16:47:28.921464,74.39450510000461,85260,1.333,"Load=1.333 N, t=85260 ms"
1,2026-01-12T16:47:28.931291,74.40433030000713,85270,0.538,"Load=0.538 N, t=85270 ms"
1,2026-01-12T16:47:28.942005,74.41504730000452,85280,1.981,"Load=1.981 N, t=85280 ms"
1,2026-01-12T16:47:28.967761,74.44080110000505,85290,1.303,"Load=1.303 N, t=85290 ms"
1,2026-01-12T16:47:28.968765,74.44180739999865,85300,0.688,"Load=0.688 N, t=85300 ms"
1,2026-01-12T16:47:28.971984,74.44502650000504,85310,2.333,"Load=2.333 N, t=85310 ms"
1,2026-01-12T16:47:28.981399,74.45443929999601,85320,1.415,"Load=1.415 N, t=85320 ms"
1,2026-01-12T16:47:28.991278,74.46431880000455,85330,0.665,"Load=0.665 N, t=85330 ms"
1,2026-01-12T16:47:29.001217,74.47425860000658,85340,2.1,"Load=2.100 N, t=85340 ms"
1,2026-01-12T16:47:29.015051,74.48809120000806,85350,1.279,"Load=1.279 N, t=85350 ms"
1,2026-01-12T16:47:29.022032,74.49507200000517,85360,0.954,"Load=0.954 N, t=85360 ms"
1,2026-01-12T16:47:29.032094,74.50513489999867,85370,2.488,"Load=2.488 N, t=85370 ms"
1,2026-01-12T16:47:29.041977,74.51501879999705,85380,1.275,"Load=1.275 N, t=85380 ms"
1,2026-01-12T16:47:29.052278,74.52531840000302,85390,0.579,"Load=0.579 N, t=85390 ms"
1,2026-01-12T16:47:29.061265,74.53430519999529,85400,1.896,"Load=1.896 N, t=85400 ms"
1,2026-01-12T16:47:29.072103,74.54514470000868,85410,1.182,"Load=1.182 N, t=85410 ms"
1,2026-01-12T16:47:29.082062,74.55510230000073,85420,0.802,"Load=0.802 N, t=85420 ms"
1,2026-01-12T16:47:29.092046,74.5650869999954,85430,2.346,"Load=2.346 N, t=85430 ms"
1,2026-01-12T16:47:29.102046,74.57508779999625,85440,1.586,"Load=1.586 N, t=85440 ms"
1,2026-01-12T16:47:29.112134,74.58517540000321,85450,0.662,"Load=0.662 N, t=85450 ms"
1,2026-01-12T16:47:29.122004,74.59504539999762,85460,2.204,"Load=2.204 N, t=85460 ms"
1,2026-01-12T16:47:29.131328,74.60436900000786,85470,1.334,"Load=1.334 N, t=85470 ms"
1,2026-01-12T16:47:29.142220,74.61526020000747,85480,0.635,"Load=0.635 N, t=85480 ms"
1,2026-01-12T16:47:29.152116,74.62515469999926,85490,2.328,"Load=2.328 N, t=85490 ms"
1,2026-01-12T16:47:29.162084,74.63512439999613,85500,1.133,"Load=1.133 N, t=85500 ms"
1,2026-01-12T16:47:29.171999,74.64504099999613,85510,0.666,"Load=0.666 N, t=85510 ms"
1,2026-01-12T16:47:29.182058,74.65510030000587,85520,2.279,"Load=2.279 N, t=85520 ms"
1,2026-01-12T16:47:29.192111,74.66515129999607,85530,0.999,"Load=0.999 N, t=85530 ms"
1,2026-01-12T16:47:29.202113,74.67515330000606,85540,0.911,"Load=0.911 N, t=85540 ms"
1,2026-01-12T16:47:29.212123,74.68516340000497,85550,2.509,"Load=2.509 N, t=85550 ms"
1,2026-01-12T16:47:29.222206,74.69524689999525,85560,0.916,"Load=0.916 N, t=85560 ms"
1,2026-01-12T16:47:29.232870,74.70590939999965,85570,1.025,"Load=1.025 N, t=85570 ms"
1,2026-01-12T16:47:29.242117,74.7151559000049,85580,2.149,"Load=2.149 N, t=85580 ms"
1,2026-01-12T16:47:29.252025,74.72506630000134,85590,0.838,"Load=0.838 N, t=85590 ms"
1,2026-01-12T16:47:29.262213,74.73525510000763,85600,1.512,"Load=1.512 N, t=85600 ms"
1,2026-01-12T16:47:29.272190,74.74523159999808,85610,2.191,"Load=2.191 N, t=85610 ms"
1,2026-01-12T16:47:29.282275,74.75531779999437,85620,0.893,"Load=0.893 N, t=85620 ms"
1,2026-01-12T16:47:29.292099,74.76513980000163,85630,1.347,"Load=1.347 N, t=85630 ms"
1,2026-01-12T16:47:29.303088,74.77612720000616,85640,2.168,"Load=2.168 N, t=85640 ms"
1,2026-01-12T16:47:29.312058,74.78509990000748,85650,0.578,"Load=0.578 N, t=85650 ms"
1,2026-01-12T16:47:29.323376,74.79641789999732,85660,1.272,"Load=1.272 N, t=85660 ms"
1,2026-01-12T16:47:29.332392,74.8054329000006,85670,2.276,"Load=2.276 N, t=85670 ms"
1,2026-01-12T16:47:29.342203,74.8152429000038,85680,0.42,"Load=0.420 N, t=85680 ms"
1,2026-01-12T16:47:29.352195,74.82523570000194,85690,1.376,"Load=1.376 N, t=85690 ms"
1,2026-01-12T16:47:29.362167,74.83520770000177,85700,1.725,"Load=1.725 N, t=85700 ms"
1,2026-01-12T16:47:29.372125,74.84516660000372,85710,0.279,"Load=0.279 N, t=85710 ms"
1,2026-01-12T16:47:29.382562,74.85560239999904,85720,1.624,"Load=1.624 N, t=85720 ms"
1,2026-01-12T16:47:29.392448,74.86549029999878,85730,1.78,"Load=1.780 N, t=85730 ms"
1,2026-01-12T16:47:29.402240,74.87528120000206,85740,0.631,"Load=0.631 N, t=85740 ms"
1,2026-01-12T16:47:29.412324,74.88536670000758,85750,2.069,"Load=2.069 N, t=85750 ms"
1,2026-01-12T16:47:29.422313,74.89535429999523,85760,1.599,"Load=1.599 N, t=85760 ms"
1,2026-01-12T16:47:29.432382,74.90542290000303,85770,0.536,"Load=0.536 N, t=85770 ms"
1,2026-01-12T16:47:29.443182,74.91622400000051,85780,2.172,"Load=2.172 N, t=85780 ms"
1,2026-01-12T16:47:29.453037,74.92607679999492,85790,1.436,"Load=1.436 N, t=85790 ms"
1,2026-01-12T16:47:29.462735,74.93577670000377,85800,0.817,"Load=0.817 N, t=85800 ms"
